Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP002383,3242,437.0,142.0,480.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP002385,3863,0.0,70.0,300.0,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
LP002389,4028,0.0,131.0,360.0,1.0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
LP002394,4010,1025.0,120.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP002397,3719,1585.0,114.0,360.0,1.0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
LP002399,2858,0.0,123.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002400,3833,0.0,92.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002402,3333,4288.0,160.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002412,3007,3725.0,151.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002415,1850,4583.0,81.0,360.0,1.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
LP002417,2792,2619.0,171.0,360.0,1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
LP002420,2982,1550.0,110.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002425,3417,738.0,100.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002433,18840,0.0,234.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
LP002440,2995,1120.0,184.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002441,3579,3308.0,138.0,360.0,1.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
LP002442,3835,1400.0,112.0,480.0,0.0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
LP002445,3854,3575.0,117.0,360.0,1.0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
LP002450,5833,750.0,49.0,360.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002471,3508,0.0,99.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002476,1635,2444.0,99.0,360.0,1.0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
LP002482,3333,3916.0,212.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
LP002485,24797,0.0,240.0,360.0,1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
LP002495,5667,440.0,130.0,360.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
LP002496,3500,0.0,94.0,360.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002523,2773,1497.0,108.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
LP002542,6500,0.0,144.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002550,5769,0.0,110.0,180.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002551,3634,910.0,176.0,360.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
LP002553,29167,0.0,185.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002554,2166,2057.0,122.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002561,5000,0.0,126.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002566,5530,0.0,135.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002568,9000,0.0,122.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
LP002570,10000,11666.0,460.0,360.0,1.0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
LP002572,8750,0.0,297.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP002581,2157,2730.0,140.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
LP002584,1972,4347.0,106.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002592,4983,0.0,141.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002593,8333,4000.0,126.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP002599,3667,2000.0,170.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002604,3166,2833.0,145.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP002605,3271,0.0,90.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
LP002609,2241,2000.0,88.0,360.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002610,1792,2565.0,128.0,360.0,1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
LP002612,2666,0.0,84.0,480.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002614,6478,0.0,108.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002630,3808,0.0,83.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
LP002635,3729,0.0,117.0,360.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0
LP002639,4120,0.0,128.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002644,7500,0.0,75.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
LP002651,6300,0.0,125.0,360.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP002654,14987,0.0,177.0,360.0,1.0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
LP002657,570,2125.0,68.0,360.0,1.0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
LP002711,2600,700.0,96.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002712,2733,1083.0,180.0,360.0,1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
LP002721,7500,0.0,183.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
LP002735,3859,0.0,121.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP002744,6825,0.0,162.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
LP002745,3708,4700.0,132.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002746,5314,0.0,147.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002747,2366,5272.0,153.0,360.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
LP002754,2066,2108.0,104.0,84.0,1.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
LP002759,5000,0.0,149.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002760,3767,0.0,134.0,300.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002766,7859,879.0,165.0,180.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002769,4283,0.0,120.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002774,1700,2900.0,67.0,360.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
LP002775,4768,0.0,125.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
LP002781,3083,2738.0,120.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002782,2667,1542.0,148.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
LP002786,1647,1762.0,181.0,360.0,1.0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1
LP002790,3400,0.0,80.0,120.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP002791,16000,5000.0,40.0,360.0,1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
LP002793,5333,0.0,90.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002802,2875,2416.0,95.0,6.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002803,2600,618.0,122.0,360.0,1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
LP002805,5041,700.0,150.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP002806,6958,1411.0,150.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
LP002816,3500,1658.0,104.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP002823,5509,0.0,143.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002825,9699,0.0,300.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP002826,3621,2717.0,171.0,360.0,1.0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
LP002843,4709,0.0,113.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002849,1516,1951.0,35.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002850,2400,0.0,46.0,360.0,1.0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
LP002853,3015,2000.0,145.0,360.0,1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
LP002856,2292,1558.0,119.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002857,2360,3355.0,87.0,240.0,1.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
LP002858,4333,2333.0,162.0,360.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002860,2623,4831.0,122.0,180.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
LP002867,3972,4275.0,187.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
LP002869,3522,0.0,81.0,180.0,1.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
LP002870,4700,0.0,80.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP002876,6858,0.0,176.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002878,8334,0.0,260.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP002879,3391,1966.0,133.0,360.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002885,2868,0.0,70.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
LP002890,3418,1380.0,135.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
LP002891,2500,296.0,137.0,300.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
LP002899,8667,0.0,254.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002901,2283,15000.0,106.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002907,5817,910.0,109.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002920,5119,3769.0,120.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002921,5316,187.0,158.0,180.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
LP002932,7603,1213.0,197.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP002935,3791,1936.0,85.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP002952,2500,0.0,60.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002954,3132,0.0,76.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP002962,4000,2667.0,152.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002965,8550,4255.0,96.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002969,2269,2167.0,99.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP002971,4009,1777.0,113.0,360.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
LP002975,4158,709.0,115.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002980,3250,1993.0,126.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002986,5000,2393.0,158.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002989,9200,0.0,98.0,180.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
